3.3597	3.1129
5.5231	-2.863
3.1953	-2.3302
3.8053	-4.7725
-0.15542	-4.6916
4.9695	0.59432
6.6449	-0.41682
5.4161	3.3598
3.3683	-2.5526
-2.2264	-3.4979
-2.7293	-4.9046
3.3869	1.7687
4.6173	0.60529
6.1989	0.044232
2.4739	-4.7946
4.0612	1.7695
5.6707	-1.0343
2.9056	-1.7286
0.22389	-5.3705
-2.1964	-2.8849
-1.146	-5.1768
4.4848	2.5727
2.4227	3.592
-4.4299	-1.2138
1.645	2.6243
2.5855	-4.2006
5.1166	2.8551
2.9753	-6.0086
-3.0155	-0.50569
4.6791	-3.0617
4.1768	4.6823
4.4209	-0.81473
5.3906	0.52925
-4.811	-3.6432
-3.0024	-4.081
0.2555	-4.5758
5.0249	-2.2311
2.7496	-4.8213
-0.057084	-4.2051
5.0276	4.5585
-0.77157	-5.0934
3.4561	-4.0376
3.0544	1.5269
2.7879	3.7505
-3.4904	-3.4238
2.8664	-1.0564
-3.8526	-3.2351
5.1298	-1.9715
4.1811	-4.0651
4.3242	3.4657
-2.1255	-5.4013
1.9068	4.0616
3.3322	3.1488
2.876	-4.0585
-4.2947	-2.1408
3.8168	-3.2105
2.9876	-4.5387
-1.2217	-5.2614
3.5843	-6.6649
4.5542	-2.5029
1.6983	-2.3496
4.0989	0.56225
0.32055	-6.395
2.9619	4.3349
4.0366	-5.7218
-3.4118	-3.9285
4.9703	-0.9508
4.8511	-2.2422
0.42937	-3.8977
-0.062672	-4.991
0.82126	-4.8796
-4.0872	-4.5905
4.1659	-0.12327
5.1446	-2.6333
4.6239	0.75986
5.103	2.5954
5.1961	-2.0458
-4.1667	-2.5278
4.5973	3.2229
2.6762	-3.3545
5.1357	2.8055
3.6636	3.1777
-3.1779	-3.7882
6.1909	2.5891
4.5352	-1.818
5.156	-1.7747
-3.1016	-2.6482
2.1647	4.9947
1.4849	-4.0975
4.4326	0.49056
0.82368	-5.6048
3.7554	4.9558
-5.1238	-2.8479
5.2513	-0.44327
-3.7666	-5.1403
3.8262	2.2249
0.98025	2.7643
2.1326	-6.857
3.3993	4.2828
2.7573	-2.829
1.0236	-3.7102
-2.4013	-3.6226
3.033	-4.3241
4.5175	-2.9619
3.8228	-0.32998
4.5717	-0.8521
-2.7022	-2.5327
4.2554	1.3264
3.7525	3.4808
2.0431	-4.6395
1.8929	-3.1373
3.031	0.31153
0.35881	-4.2739
6.7031	-1.2643
-2.7786	-5.6487
0.9698	-4.6399
2.8614	0.056023
1.6477	3.6463
0.42736	-6.0819
-1.9296	-1.5542
-3.4167	-3.9817
3.8305	-0.8654
-3.5634	-2.4573
4.5117	-4.0075
-4.857	-2.8965
2.4003	5.0233
5.153	-2.9013
0.59285	-4.1315
-2.9593	-4.1464
-4.0489	-1.47
-2.1194	-5.263
-6.032	-1.7168
2.1015	-5.0249
3.802	4.5925
0.56633	2.6197
-3.9028	-2.1635
4.8869	2.9024
2.3285	-5.3277
0.13718	-3.5249
3.6946	-3.0916
2.5456	-2.2436
-0.99526	-2.7949
4.931	1.1643
5.1234	-4.3001
-2.4998	-4.0146
0.72536	-5.5502
-3.1337	-1.8205
-3.8597	-3.02
-3.2603	-2.2686
1.9083	-3.547
1.1204	6.1433
4.0202	-0.78861
-2.0509	-3.2218
2.3059	1.3711
-2.9845	-2.9418
0.18668	-3.9699
3.2121	2.6489
-4.9724	-2.3751
4.3729	3.7277
3.1374	-5.5169
1.5367	4.7792
1.3523	-5.4375
2.8168	-3.4083
3.4802	2.9213
-2.591	-2.5538
-2.502	-3.5244
-0.9487	-3.5626
4.1141	-1.3022
3.1957	3.2889
2.9856	2.9593
0.61644	-4.8058
2.5033	-2.6025
5.0675	-3.2005
1.8273	-4.6643
-2.8719	-4.4112
-3.6864	-6.0025
3.5455	2.5661
3.1846	-3.488
3.6323	2.8306
-3.6043	-5.1975
-4.3916	-1.6073
-5.3843	-3.0175
4.076	-5.7879
0.36536	-5.9325
6.6855	-2.2614
-1.1343	-5.5997
3.5184	-0.76546
4.8825	4.7967
-3.3578	-3.3986
-3.3211	-1.9535
1.923	-4.6882
3.4459	3.1801
-2.0635	-5.0422
-4.002	-3.0998
5.168	2.8337
-4.0132	-2.0875
-4.5852	-5.1258
-9.1511	-5.6995
2.4209	-0.69121
-6.0208	-7.384
-7.7561	-0.033035
-1.6013	0.92062
-5.7422	3.018
-9.6744	-1.5244
-8.6534	-2.2519
-2.9691	1.7744
-7.2539	-5.352
-5.48	-0.24461
-7.6895	-6.555
-9.5635	-5.8444
-8.117	-8.3336
1.161	-0.80759
-3.5784	1.8109
1.8318	-1.9407
-6.9524	-1.3914
-7.7064	-9.4648
1.325	-1.0563
-7.269	-1.7434
-5.7133	0.73138
-8.0293	-5.2154
-9.8956	-5.0081
1.2986	-0.084324
-9.2494	-4.5149
-1.6566	0.26209
-9.4963	-2.1328
-9.1382	-0.64822
-10.52	-6.8018
-7.3712	-8.4651
-1.3308	-1.6271
-8.2799	-3.936
-8.8636	-6.6255
-7.0703	-8.6767
-6.3004	0.71579
-0.75571	-0.55054
-1.8683	1.7633
-4.7925	2.1897
-6.7477	-7.7203
-4.8444	-0.44012
-4.1044	1.2149
-6.8956	1.7301
0.00072673	-0.43245
-6.6769	-0.038655
-8.385	-5.2393
0.021589	-0.96188
-2.4469	1.2799
-5.5848	-7.9108
-4.9863	-2.036
-8.9128	-4.6733
-10.67	-4.8265
-8.3544	-2.2764
-3.412	0.4852
0.25764	-1.417
0.23171	-0.31065
-6.8075	-0.86865
-5.2744	1.9907
-2.3021	-0.33068
-7.4276	0.17368
-9.5309	-2.6759
-8.2671	-5.1828
-8.2798	-1.4287
-6.386	2.0604
-7.2019	0.80617
1.2837	-1.9074
-5.6175	1.1412
-1.0613	0.90353
-7.2151	0.10015
-7.3698	-5.0474
-8.0912	0.03951
0.58221	-2.014
-2.7016	1.4362
0.95479	-0.92551
-4.0321	2.8511
-1.0863	-0.81068
-3.1917	0.54343
-1.9389	-0.99946
-3.7106	-0.5131
-8.701	-2.3818
-9.4693	-5.344
-6.0569	-6.9684
-7.0867	-7.4983
-0.99121	0.97001
-3.5724	-0.2475
-6.7741	-10.088
-10.073	-1.0839
-2.4099	-0.23111
-5.8133	-0.84093
-0.088346	0.37927
-7.7259	-5.2153
-5.7131	-6.9719
-8.6914	-1.2868
1.1362	-1.5825
-5.8125	-8.7778
-9.0353	-1.2249
-1.8057	-2.359
-2.7691	2.0602
-8.6497	-3.6059
-3.0825	0.77268
0.019722	-0.57521
-0.32687	2.0168
-5.9011	0.90513
-9.5398	-3.4482
0.021207	-0.19161
-7.0702	-0.78032
-1.3719	2.6748
-8.6898	-2.4872
-7.2194	0.59416
-9.7474	-1.966
-8.1363	-5.9076
-7.3935	-0.17636
-0.83392	0.44877
-9.101	-4.2843
-8.5089	-4.8742
-5.4968	1.6112
0.26653	-1.961
1.2006	-0.89125
-2.2777	0.76791
-7.4614	-7.1078
-5.0233	-0.74569
-2.5505	0.59597
-4.0883	1.4084
-0.91399	1.2077
-6.2543	2.5775
-7.7336	-3.4187
-9.3831	-3.4201
-2.1165	0.0028601
-1.2348	0.78332
-5.4325	-8.4857
-7.8537	-3.5633
-2.5353	-0.90265
-2.372	-0.076978
-6.0216	-0.15421
-8.3363	-3.7697
-7.356	-3.5726
-0.20556	0.17522
-6.9223	-6.5643
-1.9942	2.7936
-8.38	-7.0793
-7.2743	-8.2325
-6.9248	-0.81843
-3.3539	2.823
0.054792	-0.38751
-2.043	-0.74027
-2.3454	0.69187
-8.6875	-3.2412
-7.2063	-4.6751
-8.1198	-0.839
-2.2978	1.5497
-8.6434	-2.3296
-6.1903	-5.5741
-1.2846	0.9491
-8.795	-6.4103
-7.9578	-0.92612
-6.4823	-0.53491
-7.0468	0.3259
-3.8444	1.6061
-4.0923	0.58112
-7.8206	-7.9478
-5.7328	-6.6793
-7.816	-8.7529
-8.4802	-3.2173
-0.037928	1.493
-8.7146	-3.3639
-5.3869	3.1707
-1.2955	2.6783
-6.6114	1.9037
-7.2516	-6.1385
-3.8427	0.99018
-9.8863	-1.9195
-1.3282	1.6696
-5.8197	-0.29029
-0.20855	-0.18502
-3.4863	1.3649
-9.2559	-5.1398
-5.1667	2.1235
-7.0303	-1.2907
3.2045	-2.8887
-1.5952	0.5347
-0.77173	-0.35697
-8.3893	-4.0669
-5.66	1.6198
-7.6297	-2.8675
-7.0131	-1.3712
1.4837	0.28079
-6.4878	0.098331
-3.7984	-10.227
-3.962	-1.0293
-7.2333	-6.1349
-0.42382	-1.5954
-1.9482	-0.76561
-8.7124	-3.1501
-2.787	1.6494
-5.8917	-0.23957
-7.2501	0.42487
-8.9313	-5.7725
-2.2852	1.0119
-9.4226	-2.5903
-9.0942	-3.7571
-0.88561	2.2441
-6.6618	0.2453
-9.3338	-6.8115
-5.0955	-8.2262
-9.0428	-6.1894
-1.3239	0.27992
-7.2065	-3.5479
-3.0927	2.2095
-9.4708	-2.0304
-7.4522	-5.9522
-10.276	-6.0009
0.52881	-0.49729
-7.8463	-1.4054
-7.4176	0.88736
-4.142	-0.2715
-4.671	-0.5073
-4.0481	0.67269
-8.8502	0.51372
-6.3586	-9.3402
-4.7474	0.76561
-6.057	-7.4004
-0.47303	-0.74142
-9.0255	0.056572
-8.6089	-6.3586
-4.5346	1.1593
1.153	-1.922
-7.8112	-4.0025
-2.5777	0.71073
-4.2059	0.08437
-2.0806	1.5102
-8.7145	-1.1238
-0.78688	-1.3461
-6.788	-0.77243
-2.298	-0.74786
-5.4504	0.9292
1.6887	-1.5381
-4.3332	-7.0222
-5.8777	-0.013076
-7.7033	-4.7434
0.75133	0.28578
-10.025	-3.6576
-5.2726	-7.5105
-0.35769	-1.4534
-5.0527	1.3089
-9.0542	-2.3119
2.4698	-2.7411
-6.6084	-8.4573
-6.9386	-0.45339
-5.9034	-7.9265
-1.3437	-0.085113
-4.2788	3.2606
-1.8413	1.8816
1.9485	-0.71819
0.36359	0.52901
-5.4299	-1.9548
-7.1108	-1.6163
-2.8323	1.1227
-8.632	-1.0691
-6.6571	-5.3096
-8.0247	-2.4287
-6.9666	-0.14519
-8.8978	-1.3586
-9.3558	-4.6358
-4.4903	0.99339
-7.1104	-1.9111
-11.336	-6.6725
-2.5471	-0.13537
-5.746	-8.0853
-9.1379	-4.9491
-7.9227	-7.362
-7.4049	-0.88612
-10.084	-3
-5.5975	-0.29311
-7.2513	-7.1605
-3.5647	0.37746
0.10276	1.5147
-3.7733	2.305
-8.1635	2.0176
-3.602	-0.22877
-8.3777	-0.19645
-5.3648	1.7196
-7.0034	-8.6158
-6.0664	2.1236
-6.1487	0.38145
-7.4862	-7.3744
-4.7084	1.4619
-8.6954	-3.6651
-6.9081	-1.3251
-0.41374	-0.84188
-2.662	1.23
-7.6449	-0.8618
-8.303	-4.6427
-5.8153	-7.9917
-9.2048	-1.0694
-8.6412	-4.8308
-2.4773	0.19937
-2.2297	1.7581
-3.6382	0.81516
-7.4693	1.0537
-8.5853	-1.8541
-0.72502	-1.6097
